x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0.014448471102286321,195.0,1,4,4,0.014508177585197164,4,4,4
0.014540469418362888,196.0,1,4,4,0.014598968573814718,4,4,4
0.014631953985459174,197.0,1,4,4,0.014689244008304098,4,4,4
0.014722918514784484,198.0,1,4,4,0.014778998170496686,4,4,4
0.01481335683944459,199.0,1,4,4,0.01486822542576063,4,4,4
0.014903262894039582,200.00000000000003,1,4,4,0.014956920251532233,4,4,4
0.014992630724451398,201.0,1,4,4,0.015045077209843032,4,4,4
0.015081454492300545,202.0,1,4,4,0.015132690965375218,4,4,4
0.01516972845788425,203.00000000000003,1,4,4,0.015219756280466706,4,4,4
0.015257446998912438,204.0,1,4,4,0.015306268004324183,4,4,4
0.01534460459939038,205.0,1,4,4,0.015392221098080179,4,4,4
0.015431195844909228,205.99999999999997,1,4,4,0.015477610598252063,4,4,4
0.015517215439054306,207.0,1,4,4,0.015562431657026988,4,4,4
0.015602658183770636,208.0,1,4,4,0.01564667950350628,4,4,4
0.015687518989882927,208.99999999999997,1,4,4,0.015730349475467555,4,4,4
0.015771792879333193,210.0,1,4,4,0.01581343699611021,4,4,4
0.015855474967958468,211.0,1,4,4,0.015895937585712967,4,4,4
0.015938560491328493,211.99999999999997,1,4,4,0.0159778468611492,4,4,4
0.01602104477736303,213.0,1,4,4,0.016059160523932265,4,4,4
0.016102923263916016,214.00000000000003,1,4,4,0.01613987438222647,4,4,4
0.01618419149471897,215.0,1,4,4,0.016219984319286694,4,4,4
0.01626484510679768,216.0,1,4,4,0.016299486330310656,4,4,4
0.016344879853657134,217.00000000000003,1,4,4,0.01637837648183373,4,4,4
0.016424291577835138,218.0,1,4,4,0.016456650952754955,4,4,4
0.016503076230991693,219.0,1,4,4,0.0165343059924816,4,4,4
0.016581229866012927,220.00000000000003,1,4,4,0.01661133795977121,4,4,4
0.016658748627845395,221.0,1,4,4,0.016687743287599397,4,4,4
0.016735628775118475,222.0,1,4,4,0.01676351851173504,4,4,4
0.016811866649654023,222.99999999999997,1,4,4,0.016838660247544227,4,4,4
0.0168874587064427,224.0,1,4,4,0.01691316520567695,4,4,4
0.016962401489027324,225.0,1,4,4,0.01698703018236055,4,4,4
0.01703669164068433,225.99999999999997,1,4,4,0.017060252061212373,4,4,4
0.017110325906734933,227.0,1,4,4,0.017132827817453688,4,4,4
0.01718330111715118,228.0,1,4,4,0.017204754505962108,4,4,4
0.017255614212686544,229.0,1,4,4,0.017276029278761495,4,4,4
0.017327262214167156,230.0,1,4,4,0.0173466493602555,4,4,4
0.017398242247908497,231.00000000000003,1,4,4,0.017416612077268707,4,4,4
0.017468551529050434,232.0,1,4,4,0.017485914822542956,4,4,4
0.017538187363422792,233.0,1,4,4,0.017554555093909924,4,4,4
0.01760714715814737,234.00000000000003,1,4,4,0.017622530451841294,4,4,4
0.017675428398367114,235.0,1,4,4,0.01768983856261041,4,4,4
0.017743028676109905,236.0,1,4,4,0.0177564771525529,4,4,4
0.017809945659428474,236.99999999999997,1,4,4,0.01782244405400603,4,4,4
0.017876177116227836,238.0,1,4,4,0.017887737157311987,4,4,4
0.017941720899466787,239.0,1,4,4,0.01795235445842531,4,4,4
0.018006574947633098,239.99999999999997,1,4,4,0.018016294009816473,4,4,4
0.018070737295879,241.0,1,4,4,0.018079553968547046,4,4,4
0.01813420605299236,242.0,1,4,4,0.018142132547310345,4,4,4
0.018196979429053184,242.99999999999997,1,4,4,0.01820402806171932,4,4,4
0.018259055706376835,244.0,1,4,4,0.01826523888255032,4,4,4
0.018320433261346438,245.00000000000003,1,4,4,0.018325763482013924,4,4,4
0.018381110551070143,246.0,1,4,4,0.018385600386327968,4,4,4
0.0184410861132118,247.0,1,4,4,0.018444748221737556,4,4,4
0.01850035857681811,248.00000000000003,1,4,4,0.018503205668044757,4,4,4
0.018558926640189363,249.0,1,4,4,0.018560971502988695,4,4,4
0.018616789097417184,250.0,1,4,4,0.018618044557625765,4,4,4
0.018673944809984105,251.00000000000003,1,4,4,0.018674423758780114,4,4,4
0.01873039272870336,252.0,1,4,4,0.018730108086399383,4,4,4
0.018786131879359964,253.0,1,4,4,0.01878509661395996,4,4,4
0.018841161364296352,253.99999999999997,1,4,4,0.018839388467907347,4,4,4
0.01889548037087208,255.0,1,4,4,0.01889298286591574,4,4,4
0.018949088151828497,256.0,1,4,4,0.018945879078507,4,4,4
0.019001984049693183,257.0,1,4,4,0.01899807646507179,4,4,4
0.019054167469555364,258.0,1,4,4,0.01904957443767862,4,4,4
0.019105637901062088,259.0,1,4,4,0.01910037249529905,4,4,4
0.019156394902683376,260.0,1,4,4,0.019150470188651247,4,4,4
0.01920643810576848,261.0,1,4,4,0.019199867153873507,4,4,4
0.019255767219787785,262.0,1,4,4,0.019248563077978,4,4,4
0.019304382016021863,263.0,1,4,4,0.01929655773169096,4,4,4
0.019352282349157077,264.0,1,4,4,0.019343850935801262,4,4,4
0.019399468131689357,265.0,1,4,4,0.01939044259310032,4,4,4
0.01944593935589509,266.0,1,4,4,0.019436332655622512,4,4,4
0.019491696076495042,267.0,1,4,4,0.019481521155690545,4,4,4
0.01953673841756796,268.0,1,4,4,0.01952600817404182,4,4,4
0.019581066574188705,269.0,1,4,4,0.01956979386998652,4,4,4
0.019624680799844377,270.0,1,4,4,0.019612878450413474,4,4,4
0.01966758142483212,271.0,1,4,4,0.019655262199061,4,4,4
0.01970976883258205,272.0,1,4,4,0.019696945446347935,4,4,4
0.019751243481583632,273.0,1,4,4,0.019737928598165682,4,4,4
0.019792005886121105,274.0,1,4,4,0.01977821210555203,4,4,4
0.01983205662683131,275.0,1,4,4,0.01981779649406102,4,4,4
0.019871396347496052,276.0,1,4,4,0.019856682332906238,4,4,4
0.019910025747762263,277.0,1,4,4,0.019894870264665424,4,4,4
0.019947945596728474,278.0,1,4,4,0.01993236097417893,4,4,4
0.019985156712656178,279.0,1,4,4,0.019969155218461744,4,4,4
0.020021659983596108,280.0,1,4,4,0.02000525379543152,4,4,4
0.02005745634725314,281.0,1,4,4,0.020040657573955123,4,4,4
0.02009254680442126,282.0,1,4,4,0.02007536746247917,4,4,4
0.02012693241133779,283.0,1,4,4,0.020109384439139646,4,4,4
0.020160614277760367,284.0,1,4,4,0.020142709520366498,4,4,4
0.020193593575220915,285.0,1,4,4,0.02017534379098376,4,4,4
0.020225871521026374,286.0,1,4,4,0.02020728837280691,4,4,4
0.020257449396630788,287.0,1,4,4,0.020238544454988044,4,4,4
0.020288328527238556,288.0,1,4,4,0.020269113261970128,4,4,4
0.020318510298072235,289.0,1,4,4,0.020298996084653506,4,4,4
0.020347996141909217,290.0,1,4,4,0.020328194247731416,4,4,4
0.02037678754324105,291.0,1,4,4,0.020356709141204937,4,4,4
0.02040488604007223,292.0,1,4,4,0.020384542187539777,4,4,4
0.02043229321384703,293.0,1,4,4,0.02041169487324822,4,4,4
0.0204590107034938,294.0,1,4,4,0.02043816871609957,4,4,4
0.020485040186962764,295.0,1,4,4,0.02046396529653964,4,4,4
0.020510383398441096,296.0,1,4,4,0.020489086225182553,4,4,4
0.02053504211233513,297.0,1,4,4,0.020513533173843343,4,4,4
0.02055901815310271,298.0,1,4,4,0.020537307843533033,4,4,4
0.02058231339009284,299.0,1,4,4,0.020560411994886434,4,4,4
0.0206049297348635,300.0,1,4,4,0.02058284741682405,4,4,4
0.020626869148501734,301.0,1,4,4,0.020604615956413178,4,4,4
0.02064813362816546,302.0,1,4,4,0.020625719487991377,4,4,4
0.020668725222036267,303.0,1,4,4,0.020646159942377958,4,4,4
0.020688646012587738,304.0,1,4,4,0.020665939277140565,4,4,4
0.020707898129938992,305.0,1,4,4,0.020685059504244038,4,4,4
0.020726483741102527,306.0,1,4,4,0.02070352266213677,4,4,4
0.020744405054266397,307.0,1,4,4,0.02072133084141387,4,4,4
0.020761664318684675,308.0,1,4,4,0.020738486159054045,4,4,4
0.020778263818215865,309.0,1,4,4,0.020754990781803793,4,4,4
0.02079420588090918,310.0,1,4,4,0.02077084690282275,4,4,4
0.020809492865053878,311.0,1,4,4,0.020786056762566053,4,4,4
0.020824127173095713,312.0,1,4,4,0.02080062262802816,4,4,4
0.02083811123714813,313.0,1,4,4,0.020814546810965614,4,4,4
0.020851447529645857,314.0,1,4,4,0.020827831649837574,4,4,4
0.0208641385552526,315.0,1,4,4,0.020840479525376633,4,4,4
0.020876186853101393,316.0,1,4,4,0.02085249284527203,4,4,4
0.020887594998031226,317.0,1,4,4,0.020863874056620536,4,4,4
0.02089836559370461,318.0,1,4,4,0.020874625634227255,4,4,4
0.020908501281834073,319.0,1,4,4,0.020884750089202247,4,4,4
0.020918004729383714,320.0,1,4,4,0.020894249961149632,4,4,4
0.02092687864088434,321.0,1,4,4,0.02090312782292874,4,4,4
0.020935125745760765,322.0,1,4,4,0.020911386276630722,4,4,4
0.02094274880755694,323.0,1,4,4,0.02091902795464701,4,4,4
0.020949750616662023,324.0,1,4,4,0.020926055519246017,4,4,4
0.020956133992689675,325.0,1,4,4,0.02093247166017839,4,4,4
0.020961901784735146,326.0,1,4,4,0.020938279097586335,4,4,4
0.02096705686633786,327.0,1,4,4,0.02094348057644829,4,4,4
0.020971602142362284,328.0,1,4,4,0.020948078872479497,4,4,4
0.020975540538820305,329.0,1,4,4,0.020952076783767842,4,4,4
0.02097887501289799,330.0,1,4,4,0.020955477139480008,4,4,4
0.020981608542001047,331.0,1,4,4,0.020958282788544804,4,4,4
0.020983744132271564,332.0,1,4,4,0.020960496611363424,4,4,4
0.020985284810982295,333.0,1,4,4,0.0209621215057889,4,4,4
0.020986233630433414,334.0,1,4,4,0.020963160401107538,4,4,4
0.02098659366581827,335.0,1,4,4,0.020963616242195175,4,4,4
0.020986368013359822,336.0,1,4,4,0.020963492004910277,4,4,4
0.020985559793730284,337.0,1,4,4,0.02096279067928873,4,4,4
0.02098417214531612,338.0,1,4,4,0.020961515285467344,4,4,4
0.02098220823148495,339.0,1,4,4,0.020959668856812125,4,4,4
0.020979671231395693,340.0,1,4,4,0.02095725445547393,4,4,4
0.020976564348143375,341.0,1,4,4,0.02095427515633436,4,4,4
0.020972890800334494,342.0,1,4,4,0.020950734061349896,4,4,4
0.020968653828005904,343.0,1,4,4,0.02094663428505924,4,4,4
0.02096385668757864,344.0,1,4,4,0.02094197896715323,4,4,4
0.020958502653785935,345.0,1,4,4,0.020936771260011047,4,4,4
0.020952595018760737,346.0,1,4,4,0.020931014338824248,4,4,4
0.020946137090025664,347.0,1,4,4,0.020924711392109434,4,4,4
0.020939132193238664,348.0,1,4,4,0.020917865628526756,4,4,4
0.020931583666984034,349.0,1,4,4,0.02091048027084767,4,4,4
0.020923494868095752,350.0,1,4,4,0.020902558559306148,4,4,4
0.020914869164693487,351.0,1,4,4,0.020894103749009643,4,4,4
0.020905709942366773,352.0,1,4,4,0.02088511910996147,4,4,4
0.02089602059732027,353.0,1,4,4,0.02087560792766134,4,4,4
0.02088580454156248,354.0,1,4,4,0.020865573500155065,4,4,4
0.020875065197807425,355.0,1,4,4,0.020855019141379022,4,4,4
0.020863806002388602,356.0,1,4,4,0.020843948175760057,4,4,4
0.020852030402782593,357.0,1,4,4,0.020832363943714658,4,4,4
0.02083974185784391,358.0,1,4,4,0.020820269794420174,4,4,4
0.020826943837837914,359.0,1,4,4,0.02080766909291819,4,4,4
0.020813639822487677,360.0,1,4,4,0.020794565211488942,4,4,4
0.020799833302929727,361.0,1,4,4,0.020780961537830354,4,4,4
0.02078552777814487,362.0,1,4,4,0.020766861465932193,4,4,4
0.020770726758197952,363.0,1,4,4,0.020752268404142172,4,4,4
0.020755433759800233,364.0,1,4,4,0.02073718576673666,4,4,4
0.020739652310012333,365.0,1,4,4,0.020721616980811066,4,4,4
0.020723385941790937,366.0,1,4,4,0.020705565479442762,4,4,4
0.020706638197316656,367.0,1,4,4,0.020689034706712506,4,4,4
0.020689412624277675,368.0,1,4,4,0.020672028112939403,4,4,4
0.02067171277821784,369.0,1,4,4,0.020654549157553114,4,4,4
0.020653542219982203,370.0,1,4,4,0.020636601306502,4,4,4
0.020634904516887407,371.0,1,4,4,0.02061818803303068,4,4,4
0.020615803241265995,372.0,1,4,4,0.020599312817070437,4,4,4
0.020596241970684374,373.0,1,4,4,0.020579979144221456,4,4,4
0.020576224287368407,374.0,1,4,4,0.020560190506797686,4,4,4
0.020555753777639116,375.0,1,4,4,0.020539950401289912,4,4,4
0.020534834032025252,376.0,1,4,4,0.020519262330756627,4,4,4
0.02051346864415993,377.0,1,4,4,0.0204981298012896,4,4,4
0.02049166121131295,378.0,1,4,4,0.020476556325010827,4,4,4
0.020469415333021823,379.0,1,4,4,0.020454545416342073,4,4,4
0.020446734611772422,380.0,1,4,4,0.020432100594849623,4,4,4
0.020423622651625867,381.0,1,4,4,0.02040922538200358,4,4,4
0.02040008305880342,382.0,1,4,4,0.020385923303288186,4,4,4
0.020376119440527137,383.0,1,4,4,0.020362197885880853,4,4,4
0.020351735405330952,384.0,1,4,4,0.020338052659785475,4,4,4
0.02032693456223971,385.0,1,4,4,0.02031349115648717,4,4,4
0.020301720520726266,386.0,1,4,4,0.020288516909216292,4,4,4
0.02027609689028249,387.00000000000006,1,4,4,0.020263133452338808,4,4,4
0.020250067280001803,388.0,1,4,4,0.020237344321087734,4,4,4
0.020223635298517298,389.0,1,4,4,0.020211153051292067,4,4,4
0.020196804553269703,390.00000000000006,1,4,4,0.020184563178998954,4,4,4
0.02016957865073202,391.0,1,4,4,0.020157578240111117,4,4,4
0.020141961195457934,392.0,1,4,4,0.02013020177031892,4,4,4
0.020113955790485458,393.00000000000006,1,4,4,0.020102437304289004,4,4,4
0.020085566036283656,394.0,1,4,4,0.02007428837612559,4,4,4
0.02005679553120897,395.0,1,4,4,0.020045758518075718,4,4,4
0.020027647870485683,396.00000000000006,1,4,4,0.020016851261368724,4,4,4
0.019998126646577134,397.0,1,4,4,0.019987570134754266,4,4,4
0.019968235448288383,398.0,1,4,4,0.01995791866526721,4,4,4
